ID,is_outlier_0-0,is_outlier_0-5,is_outlier_1-0,is_outlier_1-5,is_outlier_2-0,is_outlier_2-5,is_outlier_3-0,is_outlier_3-5,is_outlier_4-0,is_outlier_4-5
7269,0,0,0,0,0,0,0,0,0,0
7270,1,1,0,0,0,0,0,0,0,0
7273,1,1,1,0,0,0,0,0,0,0
7279,0,0,0,0,0,0,0,0,0,0
7281,1,1,1,1,0,0,0,0,0,0
7284,0,0,0,0,0,0,0,0,0,0
7285,0,0,0,0,0,0,0,0,0,0
7286,1,1,1,1,0,0,0,0,0,0
7287,1,1,0,0,0,0,0,0,0,0
7289,1,1,0,0,0,0,0,0,0,0
7292,1,1,0,0,0,0,0,0,0,0
7293,1,1,0,0,0,0,0,0,0,0
7296,1,1,0,0,0,0,0,0,0,0
7297,0,0,0,0,0,0,0,0,0,0
7298,1,1,0,0,0,0,0,0,0,0
7299,0,0,0,0,0,0,0,0,0,0
7301,0,0,0,0,0,0,0,0,0,0
7304,1,1,0,0,0,0,0,0,0,0
7306,0,0,0,0,0,0,0,0,0,0
7308,1,1,0,0,0,0,0,0,0,0
7309,0,0,0,0,0,0,0,0,0,0
7312,1,1,0,0,0,0,0,0,0,0
7313,0,0,0,0,0,0,0,0,0,0
7314,1,1,0,0,0,0,0,0,0,0
7316,1,0,0,0,0,0,0,0,0,0
7319,1,1,0,0,0,0,0,0,0,0
7321,1,1,0,0,0,0,0,0,0,0
7323,1,0,0,0,0,0,0,0,0,0
7324,1,1,0,0,0,0,0,0,0,0
7325,0,0,0,0,0,0,0,0,0,0
7328,1,0,0,0,0,0,0,0,0,0
7330,0,0,0,0,0,0,0,0,0,0
7334,0,0,0,0,0,0,0,0,0,0
7337,1,1,1,1,0,0,0,0,0,0
7338,0,0,0,0,0,0,0,0,0,0
7339,0,0,0,0,0,0,0,0,0,0
7341,0,0,0,0,0,0,0,0,0,0
7342,0,0,0,0,0,0,0,0,0,0
7344,0,0,0,0,0,0,0,0,0,0
7345,1,1,0,0,0,0,0,0,0,0
7347,1,1,0,0,0,0,0,0,0,0
7349,1,1,0,0,0,0,0,0,0,0
7350,0,0,0,0,0,0,0,0,0,0
7353,0,0,0,0,0,0,0,0,0,0
7355,0,0,0,0,0,0,0,0,0,0
7356,1,1,1,0,0,0,0,0,0,0
7357,1,1,1,0,0,0,0,0,0,0
7358,1,1,0,0,0,0,0,0,0,0
7360,1,1,0,0,0,0,0,0,0,0
7363,1,0,0,0,0,0,0,0,0,0
7364,0,0,0,0,0,0,0,0,0,0
7366,1,0,0,0,0,0,0,0,0,0
7368,1,1,0,0,0,0,0,0,0,0
7369,1,1,1,1,1,0,0,0,0,0
7370,1,0,0,0,0,0,0,0,0,0
7373,0,0,0,0,0,0,0,0,0,0
7374,0,0,0,0,0,0,0,0,0,0
7375,1,1,0,0,0,0,0,0,0,0
7377,0,0,0,0,0,0,0,0,0,0
7379,0,0,0,0,0,0,0,0,0,0
7380,0,0,0,0,0,0,0,0,0,0
7382,0,0,0,0,0,0,0,0,0,0
7383,1,1,1,0,0,0,0,0,0,0
7385,0,0,0,0,0,0,0,0,0,0
7386,1,1,1,1,0,0,0,0,0,0
7391,1,1,0,0,0,0,0,0,0,0
7394,1,0,0,0,0,0,0,0,0,0
7396,1,1,1,0,0,0,0,0,0,0
7397,1,0,0,0,0,0,0,0,0,0
7399,1,1,0,0,0,0,0,0,0,0
7400,1,0,0,0,0,0,0,0,0,0
7403,0,0,0,0,0,0,0,0,0,0
7405,0,0,0,0,0,0,0,0,0,0
7408,0,0,0,0,0,0,0,0,0,0
7414,1,1,1,0,0,0,0,0,0,0
7416,0,0,0,0,0,0,0,0,0,0
7417,1,0,0,0,0,0,0,0,0,0
7419,0,0,0,0,0,0,0,0,0,0
7420,1,0,0,0,0,0,0,0,0,0
7421,1,0,0,0,0,0,0,0,0,0
7422,0,0,0,0,0,0,0,0,0,0
7423,0,0,0,0,0,0,0,0,0,0
7425,1,1,1,1,0,0,0,0,0,0
7430,0,0,0,0,0,0,0,0,0,0
7432,0,0,0,0,0,0,0,0,0,0
7433,0,0,0,0,0,0,0,0,0,0
7434,1,1,0,0,0,0,0,0,0,0
7436,1,1,0,0,0,0,0,0,0,0
7437,1,1,0,0,0,0,0,0,0,0
7438,1,0,0,0,0,0,0,0,0,0
7440,0,0,0,0,0,0,0,0,0,0
7441,1,1,0,0,0,0,0,0,0,0
7442,1,1,1,0,0,0,0,0,0,0
7445,0,0,0,0,0,0,0,0,0,0
7446,1,0,0,0,0,0,0,0,0,0
7448,0,0,0,0,0,0,0,0,0,0
7450,0,0,0,0,0,0,0,0,0,0
7451,0,0,0,0,0,0,0,0,0,0
7454,1,1,1,1,1,0,0,0,0,0
7455,0,0,0,0,0,0,0,0,0,0
7457,1,1,1,0,0,0,0,0,0,0
7459,0,0,0,0,0,0,0,0,0,0
7462,1,0,0,0,0,0,0,0,0,0
7464,1,0,0,0,0,0,0,0,0,0
7465,0,0,0,0,0,0,0,0,0,0
7466,0,0,0,0,0,0,0,0,0,0
7467,1,1,0,0,0,0,0,0,0,0
7469,1,1,1,0,0,0,0,0,0,0
7472,0,0,0,0,0,0,0,0,0,0
7473,0,0,0,0,0,0,0,0,0,0
7479,1,1,0,0,0,0,0,0,0,0
7480,0,0,0,0,0,0,0,0,0,0
7484,1,1,1,0,0,0,0,0,0,0
7491,1,1,0,0,0,0,0,0,0,0
7494,1,1,0,0,0,0,0,0,0,0
7495,0,0,0,0,0,0,0,0,0,0
7501,1,1,0,0,0,0,0,0,0,0
7503,1,1,0,0,0,0,0,0,0,0
7504,0,0,0,0,0,0,0,0,0,0
7505,0,0,0,0,0,0,0,0,0,0
7508,0,0,0,0,0,0,0,0,0,0
7509,0,0,0,0,0,0,0,0,0,0
7510,1,1,1,1,0,0,0,0,0,0
7511,1,1,1,1,0,0,0,0,0,0
7515,1,1,1,1,0,0,0,0,0,0
7516,0,0,0,0,0,0,0,0,0,0
7517,1,1,0,0,0,0,0,0,0,0
7518,1,1,0,0,0,0,0,0,0,0
7519,0,0,0,0,0,0,0,0,0,0
7521,1,1,0,0,0,0,0,0,0,0
7522,0,0,0,0,0,0,0,0,0,0
7524,1,1,0,0,0,0,0,0,0,0
7526,0,0,0,0,0,0,0,0,0,0
7527,0,0,0,0,0,0,0,0,0,0
7528,0,0,0,0,0,0,0,0,0,0
7529,0,0,0,0,0,0,0,0,0,0
7534,0,0,0,0,0,0,0,0,0,0
7537,0,0,0,0,0,0,0,0,0,0
7538,1,1,0,0,0,0,0,0,0,0
7540,0,0,0,0,0,0,0,0,0,0
7541,1,1,1,0,0,0,0,0,0,0
7545,0,0,0,0,0,0,0,0,0,0
7551,1,1,1,0,0,0,0,0,0,0
7553,1,1,0,0,0,0,0,0,0,0
7554,1,0,0,0,0,0,0,0,0,0
7555,0,0,0,0,0,0,0,0,0,0
7561,1,1,1,0,0,0,0,0,0,0
7562,1,1,1,0,0,0,0,0,0,0
7564,1,1,0,0,0,0,0,0,0,0
7565,0,0,0,0,0,0,0,0,0,0
7566,1,0,0,0,0,0,0,0,0,0
7567,0,0,0,0,0,0,0,0,0,0
7569,1,0,0,0,0,0,0,0,0,0
7570,1,1,0,0,0,0,0,0,0,0
7571,1,1,1,0,0,0,0,0,0,0
7572,1,1,0,0,0,0,0,0,0,0
7574,1,1,0,0,0,0,0,0,0,0
7578,0,0,0,0,0,0,0,0,0,0
7579,0,0,0,0,0,0,0,0,0,0
7586,0,0,0,0,0,0,0,0,0,0
7587,0,0,0,0,0,0,0,0,0,0
7590,0,0,0,0,0,0,0,0,0,0
7593,0,0,0,0,0,0,0,0,0,0
7594,1,1,0,0,0,0,0,0,0,0
7595,1,1,0,0,0,0,0,0,0,0
7600,0,0,0,0,0,0,0,0,0,0
7601,1,1,1,1,0,0,0,0,0,0
7602,0,0,0,0,0,0,0,0,0,0
7603,1,1,1,1,0,0,0,0,0,0
7604,1,1,0,0,0,0,0,0,0,0
7606,0,0,0,0,0,0,0,0,0,0
7608,0,0,0,0,0,0,0,0,0,0
7613,1,1,1,1,0,0,0,0,0,0
7615,1,1,0,0,0,0,0,0,0,0
7616,1,1,1,1,0,0,0,0,0,0
7617,0,0,0,0,0,0,0,0,0,0
7618,0,0,0,0,0,0,0,0,0,0
7619,1,0,0,0,0,0,0,0,0,0
7622,0,0,0,0,0,0,0,0,0,0
7623,0,0,0,0,0,0,0,0,0,0
7624,1,1,1,0,0,0,0,0,0,0
7625,1,1,0,0,0,0,0,0,0,0
7626,1,0,0,0,0,0,0,0,0,0
7627,1,1,0,0,0,0,0,0,0,0
7628,1,1,1,1,0,0,0,0,0,0
7631,1,1,0,0,0,0,0,0,0,0
7632,0,0,0,0,0,0,0,0,0,0
7633,1,1,0,0,0,0,0,0,0,0
7634,0,0,0,0,0,0,0,0,0,0
7635,0,0,0,0,0,0,0,0,0,0
7636,0,0,0,0,0,0,0,0,0,0
7637,0,0,0,0,0,0,0,0,0,0
7639,0,0,0,0,0,0,0,0,0,0
7640,1,1,1,1,0,0,0,0,0,0
7644,0,0,0,0,0,0,0,0,0,0
7645,0,0,0,0,0,0,0,0,0,0
7648,1,0,0,0,0,0,0,0,0,0
7649,0,0,0,0,0,0,0,0,0,0
7650,0,0,0,0,0,0,0,0,0,0
7652,1,1,0,0,0,0,0,0,0,0
7653,0,0,0,0,0,0,0,0,0,0
7655,1,0,0,0,0,0,0,0,0,0
7659,0,0,0,0,0,0,0,0,0,0
7662,0,0,0,0,0,0,0,0,0,0
7664,0,0,0,0,0,0,0,0,0,0
7666,1,0,0,0,0,0,0,0,0,0
7668,0,0,0,0,0,0,0,0,0,0
7669,1,1,1,0,0,0,0,0,0,0
7670,1,1,0,0,0,0,0,0,0,0
7672,0,0,0,0,0,0,0,0,0,0
7673,0,0,0,0,0,0,0,0,0,0
7678,0,0,0,0,0,0,0,0,0,0
7679,1,1,1,0,0,0,0,0,0,0
7680,1,1,0,0,0,0,0,0,0,0
7683,0,0,0,0,0,0,0,0,0,0
7685,0,0,0,0,0,0,0,0,0,0
7688,1,1,0,0,0,0,0,0,0,0
7690,0,0,0,0,0,0,0,0,0,0
7692,1,1,0,0,0,0,0,0,0,0
7693,0,0,0,0,0,0,0,0,0,0
7695,0,0,0,0,0,0,0,0,0,0
7696,1,1,0,0,0,0,0,0,0,0
7698,0,0,0,0,0,0,0,0,0,0
7699,0,0,0,0,0,0,0,0,0,0
7702,0,0,0,0,0,0,0,0,0,0
7703,1,1,0,0,0,0,0,0,0,0
7704,0,0,0,0,0,0,0,0,0,0
7707,0,0,0,0,0,0,0,0,0,0
7713,0,0,0,0,0,0,0,0,0,0
7715,0,0,0,0,0,0,0,0,0,0
7717,0,0,0,0,0,0,0,0,0,0
7718,0,0,0,0,0,0,0,0,0,0
7719,0,0,0,0,0,0,0,0,0,0
7721,0,0,0,0,0,0,0,0,0,0
7722,0,0,0,0,0,0,0,0,0,0
7725,1,1,0,0,0,0,0,0,0,0
7727,0,0,0,0,0,0,0,0,0,0
7730,1,1,1,1,0,0,0,0,0,0
7733,0,0,0,0,0,0,0,0,0,0
7735,1,0,0,0,0,0,0,0,0,0
7740,1,1,0,0,0,0,0,0,0,0
7741,1,1,1,0,0,0,0,0,0,0
7742,1,1,0,0,0,0,0,0,0,0
7744,0,0,0,0,0,0,0,0,0,0
7747,0,0,0,0,0,0,0,0,0,0
7750,1,1,1,1,0,0,0,0,0,0
7752,1,1,1,0,0,0,0,0,0,0
7754,0,0,0,0,0,0,0,0,0,0
7756,0,0,0,0,0,0,0,0,0,0
7757,0,0,0,0,0,0,0,0,0,0
7758,0,0,0,0,0,0,0,0,0,0
7760,1,0,0,0,0,0,0,0,0,0
7761,1,0,0,0,0,0,0,0,0,0
7763,0,0,0,0,0,0,0,0,0,0
7765,0,0,0,0,0,0,0,0,0,0
7767,0,0,0,0,0,0,0,0,0,0
7768,0,0,0,0,0,0,0,0,0,0
7771,1,1,0,0,0,0,0,0,0,0
7773,1,0,0,0,0,0,0,0,0,0
7774,1,1,1,1,1,1,1,0,0,0
7776,0,0,0,0,0,0,0,0,0,0
7779,1,1,0,0,0,0,0,0,0,0
7783,1,1,0,0,0,0,0,0,0,0
7786,0,0,0,0,0,0,0,0,0,0
7787,1,1,1,0,0,0,0,0,0,0
7789,1,1,0,0,0,0,0,0,0,0
7791,0,0,0,0,0,0,0,0,0,0
7793,0,0,0,0,0,0,0,0,0,0
7794,0,0,0,0,0,0,0,0,0,0
7795,1,0,0,0,0,0,0,0,0,0
7799,1,1,1,1,0,0,0,0,0,0
7800,0,0,0,0,0,0,0,0,0,0
7802,0,0,0,0,0,0,0,0,0,0
7805,1,1,0,0,0,0,0,0,0,0
7807,1,1,0,0,0,0,0,0,0,0
7808,1,1,1,0,0,0,0,0,0,0
7811,0,0,0,0,0,0,0,0,0,0
7817,0,0,0,0,0,0,0,0,0,0
7818,0,0,0,0,0,0,0,0,0,0
7819,0,0,0,0,0,0,0,0,0,0
7822,0,0,0,0,0,0,0,0,0,0
7823,1,1,0,0,0,0,0,0,0,0
7825,1,1,1,1,0,0,0,0,0,0
7828,1,0,0,0,0,0,0,0,0,0
7832,1,1,0,0,0,0,0,0,0,0
7833,1,1,1,1,0,0,0,0,0,0
7834,1,1,1,0,0,0,0,0,0,0
7835,0,0,0,0,0,0,0,0,0,0
7837,1,0,0,0,0,0,0,0,0,0
7840,0,0,0,0,0,0,0,0,0,0
7842,0,0,0,0,0,0,0,0,0,0
7843,1,1,1,0,0,0,0,0,0,0
7844,1,0,0,0,0,0,0,0,0,0
7846,0,0,0,0,0,0,0,0,0,0
7850,0,0,0,0,0,0,0,0,0,0
7853,1,1,0,0,0,0,0,0,0,0
7855,1,1,1,1,0,0,0,0,0,0
7858,1,1,0,0,0,0,0,0,0,0
7863,0,0,0,0,0,0,0,0,0,0
7865,1,1,0,0,0,0,0,0,0,0
7866,1,1,0,0,0,0,0,0,0,0
7868,0,0,0,0,0,0,0,0,0,0
7869,1,1,0,0,0,0,0,0,0,0
7871,0,0,0,0,0,0,0,0,0,0
7872,0,0,0,0,0,0,0,0,0,0
7874,1,1,0,0,0,0,0,0,0,0
7877,1,1,1,0,0,0,0,0,0,0
7878,1,1,0,0,0,0,0,0,0,0
7879,0,0,0,0,0,0,0,0,0,0
7881,0,0,0,0,0,0,0,0,0,0
7883,1,1,0,0,0,0,0,0,0,0
7885,1,1,1,0,0,0,0,0,0,0
7886,1,1,0,0,0,0,0,0,0,0
7889,1,1,1,0,0,0,0,0,0,0
7890,1,1,1,0,0,0,0,0,0,0
7891,1,0,0,0,0,0,0,0,0,0
7893,1,1,0,0,0,0,0,0,0,0
7894,0,0,0,0,0,0,0,0,0,0
7896,0,0,0,0,0,0,0,0,0,0
7898,0,0,0,0,0,0,0,0,0,0
7901,1,0,0,0,0,0,0,0,0,0
7902,0,0,0,0,0,0,0,0,0,0
7904,0,0,0,0,0,0,0,0,0,0
7905,1,1,0,0,0,0,0,0,0,0
7906,0,0,0,0,0,0,0,0,0,0
7909,1,0,0,0,0,0,0,0,0,0
7910,0,0,0,0,0,0,0,0,0,0
7913,1,1,0,0,0,0,0,0,0,0
7918,1,1,0,0,0,0,0,0,0,0
7919,1,1,0,0,0,0,0,0,0,0
7923,0,0,0,0,0,0,0,0,0,0
7925,0,0,0,0,0,0,0,0,0,0
7927,1,1,0,0,0,0,0,0,0,0
7930,1,1,1,1,0,0,0,0,0,0
7932,1,1,0,0,0,0,0,0,0,0
7933,0,0,0,0,0,0,0,0,0,0
7935,0,0,0,0,0,0,0,0,0,0
7939,0,0,0,0,0,0,0,0,0,0
7942,0,0,0,0,0,0,0,0,0,0
7943,1,1,1,0,0,0,0,0,0,0
7945,1,0,0,0,0,0,0,0,0,0
7946,0,0,0,0,0,0,0,0,0,0
7948,0,0,0,0,0,0,0,0,0,0
7949,0,0,0,0,0,0,0,0,0,0
7950,1,1,0,0,0,0,0,0,0,0
7951,0,0,0,0,0,0,0,0,0,0
7955,0,0,0,0,0,0,0,0,0,0
7959,0,0,0,0,0,0,0,0,0,0
7960,1,1,1,1,0,0,0,0,0,0
7961,0,0,0,0,0,0,0,0,0,0
7962,0,0,0,0,0,0,0,0,0,0
7964,0,0,0,0,0,0,0,0,0,0
7965,0,0,0,0,0,0,0,0,0,0
7966,0,0,0,0,0,0,0,0,0,0
7967,0,0,0,0,0,0,0,0,0,0
7968,0,0,0,0,0,0,0,0,0,0
7971,0,0,0,0,0,0,0,0,0,0
7974,0,0,0,0,0,0,0,0,0,0
7976,1,1,0,0,0,0,0,0,0,0
7978,0,0,0,0,0,0,0,0,0,0
7982,0,0,0,0,0,0,0,0,0,0
7983,0,0,0,0,0,0,0,0,0,0
7984,0,0,0,0,0,0,0,0,0,0
7986,1,0,0,0,0,0,0,0,0,0
7989,0,0,0,0,0,0,0,0,0,0
7991,0,0,0,0,0,0,0,0,0,0
7992,1,1,0,0,0,0,0,0,0,0
7993,1,1,0,0,0,0,0,0,0,0
7994,0,0,0,0,0,0,0,0,0,0
7995,0,0,0,0,0,0,0,0,0,0
7997,0,0,0,0,0,0,0,0,0,0
7998,1,0,0,0,0,0,0,0,0,0
7999,1,1,1,0,0,0,0,0,0,0
8002,1,1,0,0,0,0,0,0,0,0
8007,0,0,0,0,0,0,0,0,0,0
8009,0,0,0,0,0,0,0,0,0,0
8011,1,0,0,0,0,0,0,0,0,0
8013,0,0,0,0,0,0,0,0,0,0
8015,1,0,0,0,0,0,0,0,0,0
8017,0,0,0,0,0,0,0,0,0,0
8019,0,0,0,0,0,0,0,0,0,0
8023,1,1,0,0,0,0,0,0,0,0
8024,1,1,1,0,0,0,0,0,0,0
8026,0,0,0,0,0,0,0,0,0,0
8027,0,0,0,0,0,0,0,0,0,0
8029,1,1,0,0,0,0,0,0,0,0
8030,1,1,0,0,0,0,0,0,0,0
8031,1,1,0,0,0,0,0,0,0,0
8033,1,0,0,0,0,0,0,0,0,0
8035,1,1,1,0,0,0,0,0,0,0
8036,0,0,0,0,0,0,0,0,0,0
8039,1,1,1,1,1,1,1,0,0,0
8042,1,1,0,0,0,0,0,0,0,0
8044,0,0,0,0,0,0,0,0,0,0
8046,1,1,1,1,0,0,0,0,0,0
8048,1,1,1,0,0,0,0,0,0,0
8049,1,1,0,0,0,0,0,0,0,0
8050,1,0,0,0,0,0,0,0,0,0
8053,0,0,0,0,0,0,0,0,0,0
8054,0,0,0,0,0,0,0,0,0,0
8059,0,0,0,0,0,0,0,0,0,0
8061,0,0,0,0,0,0,0,0,0,0
8062,0,0,0,0,0,0,0,0,0,0
8064,0,0,0,0,0,0,0,0,0,0
8066,1,0,0,0,0,0,0,0,0,0
8067,1,0,0,0,0,0,0,0,0,0
8068,1,1,0,0,0,0,0,0,0,0
8070,1,1,0,0,0,0,0,0,0,0
8071,0,0,0,0,0,0,0,0,0,0
8072,0,0,0,0,0,0,0,0,0,0
8076,0,0,0,0,0,0,0,0,0,0
8080,0,0,0,0,0,0,0,0,0,0
8081,0,0,0,0,0,0,0,0,0,0
8084,0,0,0,0,0,0,0,0,0,0
8087,0,0,0,0,0,0,0,0,0,0
8089,1,1,0,0,0,0,0,0,0,0
8090,1,1,1,0,0,0,0,0,0,0
8091,1,0,0,0,0,0,0,0,0,0
8094,1,1,1,1,1,1,0,0,0,0
8100,1,1,0,0,0,0,0,0,0,0
8101,1,1,0,0,0,0,0,0,0,0
8110,0,0,0,0,0,0,0,0,0,0
8111,1,1,0,0,0,0,0,0,0,0
8112,0,0,0,0,0,0,0,0,0,0
8115,1,1,1,0,0,0,0,0,0,0
8116,1,0,0,0,0,0,0,0,0,0
8118,1,1,1,0,0,0,0,0,0,0
8121,1,1,1,1,0,0,0,0,0,0
8125,1,1,1,0,0,0,0,0,0,0
8127,0,0,0,0,0,0,0,0,0,0
8128,1,1,0,0,0,0,0,0,0,0
8129,0,0,0,0,0,0,0,0,0,0
8131,0,0,0,0,0,0,0,0,0,0
8138,0,0,0,0,0,0,0,0,0,0
8139,1,1,0,0,0,0,0,0,0,0
8140,0,0,0,0,0,0,0,0,0,0
8141,1,1,1,0,0,0,0,0,0,0
8142,1,1,1,0,0,0,0,0,0,0
8143,0,0,0,0,0,0,0,0,0,0
8145,1,1,1,0,0,0,0,0,0,0
8146,0,0,0,0,0,0,0,0,0,0
8148,0,0,0,0,0,0,0,0,0,0
8153,1,1,1,0,0,0,0,0,0,0
8154,1,1,0,0,0,0,0,0,0,0
8155,0,0,0,0,0,0,0,0,0,0
8161,1,1,0,0,0,0,0,0,0,0
8162,1,1,0,0,0,0,0,0,0,0
8163,1,1,0,0,0,0,0,0,0,0
8166,1,1,1,0,0,0,0,0,0,0
8168,0,0,0,0,0,0,0,0,0,0
8170,0,0,0,0,0,0,0,0,0,0
8172,1,1,0,0,0,0,0,0,0,0
8173,1,1,0,0,0,0,0,0,0,0
8176,0,0,0,0,0,0,0,0,0,0
8179,1,1,0,0,0,0,0,0,0,0
8181,0,0,0,0,0,0,0,0,0,0
8182,0,0,0,0,0,0,0,0,0,0
8184,1,1,0,0,0,0,0,0,0,0
8190,0,0,0,0,0,0,0,0,0,0
8191,0,0,0,0,0,0,0,0,0,0
8194,0,0,0,0,0,0,0,0,0,0
8196,1,1,1,1,0,0,0,0,0,0
8198,1,1,1,0,0,0,0,0,0,0
8199,1,1,1,0,0,0,0,0,0,0
8201,0,0,0,0,0,0,0,0,0,0
8202,1,1,0,0,0,0,0,0,0,0
8207,1,1,0,0,0,0,0,0,0,0
8208,1,1,0,0,0,0,0,0,0,0
8211,1,1,0,0,0,0,0,0,0,0
8214,1,1,1,0,0,0,0,0,0,0
8217,0,0,0,0,0,0,0,0,0,0
8218,0,0,0,0,0,0,0,0,0,0
8222,1,1,0,0,0,0,0,0,0,0
8229,1,0,0,0,0,0,0,0,0,0
8231,1,0,0,0,0,0,0,0,0,0
8233,1,1,0,0,0,0,0,0,0,0
8236,0,0,0,0,0,0,0,0,0,0
8238,0,0,0,0,0,0,0,0,0,0
8240,1,0,0,0,0,0,0,0,0,0
8243,1,0,0,0,0,0,0,0,0,0
8246,1,1,0,0,0,0,0,0,0,0
8250,0,0,0,0,0,0,0,0,0,0
8254,0,0,0,0,0,0,0,0,0,0
8256,1,1,1,1,0,0,0,0,0,0
8257,0,0,0,0,0,0,0,0,0,0
8258,1,1,0,0,0,0,0,0,0,0
8260,1,0,0,0,0,0,0,0,0,0
8261,1,0,0,0,0,0,0,0,0,0
8263,1,1,1,1,1,1,0,0,0,0
8264,1,0,0,0,0,0,0,0,0,0
8267,0,0,0,0,0,0,0,0,0,0
8268,1,1,0,0,0,0,0,0,0,0
8271,0,0,0,0,0,0,0,0,0,0
8272,0,0,0,0,0,0,0,0,0,0
8275,1,1,0,0,0,0,0,0,0,0
8276,1,1,0,0,0,0,0,0,0,0
8277,1,0,0,0,0,0,0,0,0,0
8278,1,1,1,0,0,0,0,0,0,0
8279,1,1,0,0,0,0,0,0,0,0
8280,1,1,1,0,0,0,0,0,0,0
8281,0,0,0,0,0,0,0,0,0,0
8282,0,0,0,0,0,0,0,0,0,0
8287,1,1,1,0,0,0,0,0,0,0
8288,0,0,0,0,0,0,0,0,0,0
8289,0,0,0,0,0,0,0,0,0,0
8294,1,1,0,0,0,0,0,0,0,0
8296,1,1,0,0,0,0,0,0,0,0
8299,0,0,0,0,0,0,0,0,0,0
8302,1,0,0,0,0,0,0,0,0,0
8308,0,0,0,0,0,0,0,0,0,0
8314,1,0,0,0,0,0,0,0,0,0
8315,1,0,0,0,0,0,0,0,0,0
8316,0,0,0,0,0,0,0,0,0,0
8317,1,1,0,0,0,0,0,0,0,0
8319,0,0,0,0,0,0,0,0,0,0
8320,0,0,0,0,0,0,0,0,0,0
8321,1,1,1,1,0,0,0,0,0,0
8323,0,0,0,0,0,0,0,0,0,0
8325,1,0,0,0,0,0,0,0,0,0
8326,0,0,0,0,0,0,0,0,0,0
8328,1,1,1,0,0,0,0,0,0,0
8330,1,1,1,1,1,0,0,0,0,0
8331,1,1,0,0,0,0,0,0,0,0
8332,1,1,0,0,0,0,0,0,0,0
8334,1,1,0,0,0,0,0,0,0,0
8338,0,0,0,0,0,0,0,0,0,0
8339,0,0,0,0,0,0,0,0,0,0
8341,1,1,0,0,0,0,0,0,0,0
8345,0,0,0,0,0,0,0,0,0,0
8346,1,1,0,0,0,0,0,0,0,0
8347,0,0,0,0,0,0,0,0,0,0
8349,0,0,0,0,0,0,0,0,0,0
8351,0,0,0,0,0,0,0,0,0,0
8352,0,0,0,0,0,0,0,0,0,0
8353,0,0,0,0,0,0,0,0,0,0
8355,1,1,1,0,0,0,0,0,0,0
8358,1,1,1,0,0,0,0,0,0,0
8359,0,0,0,0,0,0,0,0,0,0
8360,1,1,0,0,0,0,0,0,0,0
8361,1,1,0,0,0,0,0,0,0,0
8363,1,0,0,0,0,0,0,0,0,0
8364,1,1,0,0,0,0,0,0,0,0
8365,1,0,0,0,0,0,0,0,0,0
8366,0,0,0,0,0,0,0,0,0,0
8370,0,0,0,0,0,0,0,0,0,0
8372,1,1,0,0,0,0,0,0,0,0
8376,0,0,0,0,0,0,0,0,0,0
8377,0,0,0,0,0,0,0,0,0,0
8379,0,0,0,0,0,0,0,0,0,0
8380,0,0,0,0,0,0,0,0,0,0
8381,1,1,1,0,0,0,0,0,0,0
8386,1,1,0,0,0,0,0,0,0,0
8388,0,0,0,0,0,0,0,0,0,0
8389,0,0,0,0,0,0,0,0,0,0
8391,1,1,0,0,0,0,0,0,0,0
8394,0,0,0,0,0,0,0,0,0,0
8396,1,1,0,0,0,0,0,0,0,0
8398,0,0,0,0,0,0,0,0,0,0
8400,0,0,0,0,0,0,0,0,0,0
8401,0,0,0,0,0,0,0,0,0,0
8404,0,0,0,0,0,0,0,0,0,0
8407,0,0,0,0,0,0,0,0,0,0
8408,0,0,0,0,0,0,0,0,0,0
8409,1,1,1,0,0,0,0,0,0,0
8410,1,0,0,0,0,0,0,0,0,0
8411,0,0,0,0,0,0,0,0,0,0
8413,1,1,0,0,0,0,0,0,0,0
8414,0,0,0,0,0,0,0,0,0,0
8416,1,1,0,0,0,0,0,0,0,0
